Id,SalePrice
1461,116766.15595751085
1462,157882.21701916525
1463,183455.73203911865
1464,196567.20471770086
1465,194399.34298375554
1466,170754.9819576976
1467,173568.74769770485
1468,163246.02070765992
1469,186047.5087209448
1470,122727.02102096796
1471,197280.54172422233
1472,95367.61097926467
1473,92651.74839490684
1474,147102.7673169789
1475,112380.63597476453
1476,368369.1778102105
1477,254160.4079195021
1478,289807.9947962886
1479,279844.4250928365
1480,485807.2191054629
1481,311663.26852135215
1482,211476.9274934362
1483,175616.4398895402
1484,164341.4667553336
1485,191481.25047233654
1486,194444.66032870952
1487,320760.46632016887
1488,235128.96147706767
1489,196310.3060404295
1490,239008.48650343242
1491,194894.78354244807
1492,87423.00618509567
1493,185010.23845957807
1494,296676.1031947896
1495,287442.7741384911
1496,233890.11033981884
1497,177101.69591906777
1498,164542.7390786349
1499,161169.13833572302
1500,155668.91411727265
1501,179252.85906391512
1502,146918.86808730877
1503,286338.59182183567
1504,243792.38587854037
1505,227214.11807833225
1506,187699.21210255148
1507,246484.5958311686
1508,198148.6045376553
1509,160616.8731603938
1510,144298.43459234756
1511,148415.53847918537
1512,173750.2981146295
1513,141247.33096277388
1514,159866.14207937213
1515,194069.96278582327
1516,158078.43103416997
1517,162668.23064115376
1518,131343.49089077543
1519,215377.74451429435
1520,130901.12104860335
1521,133002.72900426836
1522,178490.38241363605
1523,111000.56335767606
1524,129769.13545765125
1525,119412.05130552541
1526,113703.65338789226
1527,102039.52454785457
1528,136243.192802824
1529,148611.6444369679
1530,174866.68561558583
1531,105573.60944562298
1532,95762.66590764819
1533,147212.19623573302
1534,126963.25663355918
1535,153655.5799814493
1536,107884.10198865851
1537,59385.27296129131
1538,157002.9391598326
1539,197064.22916242128
1540,96189.64241887254
1541,142589.614898097
1542,136913.3613791337
1543,210619.06152958208
1544,80183.39324596386
1545,116246.43262291452
1546,132116.1483842895
1547,133590.55836015515
1548,137160.2093125241
1549,118116.18473641887
1550,139084.20765572382
1551,109900.405340292
1552,135517.0457839057
1553,153327.61900256798
1554,114857.6327832227
1555,166788.7995418808
1556,85270.95998595328
1557,101869.5624167971
1558,99808.1709687606
1559,74810.93063301835
1560,137588.86555680784
1561,132096.1671414627
1562,129251.93808275682
1563,120712.90301373301
1564,159795.10354277736
1565,146027.8978731535
1566,239897.59384665702
1567,73710.9748701675
1568,239026.4977155315
1569,132478.89093652298
1570,137449.97305061092
1571,125239.5556101674
1572,145134.89181094558
1573,234953.5653879866
1574,116891.19404481158
1575,226601.07886532217
1576,243186.2373854798
1577,184945.89716500582
1578,147445.3074720753
1579,145424.7755610566
1580,194993.91609259765
1581,151886.58404317385
1582,125571.74255334753
1583,309369.7275822003
1584,220701.68709954165
1585,139693.59347728922
1586,62417.542456008974
1587,105069.27956451374
1588,151344.9103662912
1589,100431.22942419004
